# Oura Ring Event Export
# Timestamp: Tue Jan 13 13:22:30  2026
# Events: 972
#
# Format: index|tag_hex|event_name|hex_data
#
363|0x61|API_MEAS_QUALITY_EVENT|610c29550c0029040a0300000400
364|0x43|API_DEBUG_EVENT|431135550c006368675f696e643b3130303b31
365|0x61|API_MEAS_QUALITY_EVENT|611246550c00046368675f72703b313b36373438
366|0x43|API_DEBUG_EVENT|431248550c00636867763b363736323b35353836
367|0x43|API_DEBUG_EVENT|430f49550c006368675f68733b35363030
368|0x43|API_DEBUG_EVENT|431253550c006368675f696e643b3130303b3363
369|0x46|API_TEMP_EVENT|460a55560c00b50b1c0c030a
370|0x43|API_DEBUG_EVENT|4312ac570c0043686753743b3030303030613165
371|0x43|API_DEBUG_EVENT|430dad570c00626174743a20313030
372|0x61|API_MEAS_QUALITY_EVENT|6112ae570c00140064fc0f590700001545000050
373|0x61|API_MEAS_QUALITY_EVENT|610faf570c0021bc08d10d8610e644b955
374|0x43|API_DEBUG_EVENT|430eb0570c007263656c6c3b30353763
375|0x61|API_MEAS_QUALITY_EVENT|6112b1570c001e0101040f053f3fd10dbc088610
376|0x43|API_DEBUG_EVENT|4311b2570c0046476c63753b2038363b203836
377|0x61|API_MEAS_QUALITY_EVENT|6112b3570c00046368675f72703b313b36373736
378|0x43|API_DEBUG_EVENT|430eb4570c006368675f72633b313b31
379|0x43|API_DEBUG_EVENT|430cb5570c006368675f646f6e65
380|0x43|API_DEBUG_EVENT|4312b6570c00636867763b363739303b35373936
381|0x43|API_DEBUG_EVENT|430fb7570c006368675f68733b35383234
382|0x43|API_DEBUG_EVENT|430cbc570c006368675f62633b32
383|0x43|API_DEBUG_EVENT|4310c8570c006368675f696e643b39353b61
384|0x43|API_DEBUG_EVENT|430dc9570c00696e64635f73747270
385|0x79|UNKNOWN_79|7908cd570c0002000000
386|0x61|API_MEAS_QUALITY_EVENT|6110ce570c0020600000006464df0ffc0f01
387|0x61|API_MEAS_QUALITY_EVENT|6111cf570c0027fc0f0000bd0bf80ffc0f5500
388|0x79|UNKNOWN_79|7908d0570c0002010000
389|0x79|UNKNOWN_79|7912d1570c000301801c08000000000000f70b90
390|0x79|UNKNOWN_79|7908d2570c0003010113
391|0x79|UNKNOWN_79|7908d3570c0002020000
392|0x43|API_DEBUG_EVENT|4312d4570c0043686753743b3030303030383163
393|0x43|API_DEBUG_EVENT|4312d5570c0043686753743b3030303030383138
394|0x43|API_DEBUG_EVENT|4312d6570c0043686753743b3030303030383162
395|0x43|API_DEBUG_EVENT|430dd7570c00626174743a20313030
396|0x79|UNKNOWN_79|7908d8570c0002080000
397|0x79|UNKNOWN_79|7909d9570c00030800ed0f
398|0x79|UNKNOWN_79|7908da570c00020e0000
399|0x79|UNKNOWN_79|7909db570c00030e008f0b
400|0x43|API_DEBUG_EVENT|4312dc570c0043686753743b3030303030383163
401|0x79|UNKNOWN_79|7908dd570c00020f0000
402|0x79|UNKNOWN_79|7912de570c00030f802a82001700001c00001900
403|0x79|UNKNOWN_79|7912df570c00030f81004b6800176700fd720027
404|0x79|UNKNOWN_79|7912e0570c00030f820100230100e54f01460f00
405|0x79|UNKNOWN_79|7912e1570c00030f831e0f005201002192006990
406|0x79|UNKNOWN_79|7912e2570c00030f84002c0f00f951010c4e0197
407|0x79|UNKNOWN_79|7912e3570c00030f850500d70600a80600000000
408|0x79|UNKNOWN_79|790de4570c00030f06000000000000
409|0x79|UNKNOWN_79|7908e5570c0002130000
410|0x79|UNKNOWN_79|790de6570c0003130018050000f70f
411|0x79|UNKNOWN_79|7908e7570c0002140000
412|0x43|API_DEBUG_EVENT|430fe8570c00696e64635f737473743b33
413|0x79|UNKNOWN_79|7908e9570c0002170000
414|0x79|UNKNOWN_79|7908ea570c0002180000
415|0x79|UNKNOWN_79|7912eb570c00031880e6040000fb0f3800fc0fc0
416|0x79|UNKNOWN_79|790eec570c000318011004071000fc06
417|0x43|API_DEBUG_EVENT|4312ed570c0074633b313b333130303b32393538
418|0x43|API_DEBUG_EVENT|4312ee570c0074633b323b333135353b32393538
419|0x43|API_DEBUG_EVENT|4312ef570c0074633b333b323530313b32393538
420|0x43|API_DEBUG_EVENT|4312f0570c0074633b343b333031333b32393538
421|0x79|UNKNOWN_79|7908f1570c0002190000
422|0x79|UNKNOWN_79|7912f2570c000319808e0b1c0c530cc509c50bfe
423|0x79|UNKNOWN_79|7908f3570c000319017f
424|0x79|UNKNOWN_79|7908f4570c00021a0000
425|0x79|UNKNOWN_79|7908f5570c00031a0001
426|0x79|UNKNOWN_79|790df6570c000107c1980700000000
427|0x5b|API_BLE_CONNECTION_IND|5b0e0d580c000300f10d5e15ef0c0000
428|0x61|API_MEAS_QUALITY_EVENT|610b29580c0018000000000093
429|0x43|API_DEBUG_EVENT|430e2a580c00626c65737464613b3531
430|0x43|API_DEBUG_EVENT|430c2d580c00696e64635f737463
431|0x43|API_DEBUG_EVENT|430d2e580c00626c65737464613b30
432|0x42|API_TIME_SYNC_IND|420d35580c00695565690000000004
433|0x61|API_MEAS_QUALITY_EVENT|61123d580c00046368675f72703b31303b363732
434|0x43|API_DEBUG_EVENT|430e4d580c00626c65737464613b3135
435|0x43|API_DEBUG_EVENT|430c4e580c00696e64635f737463
436|0x43|API_DEBUG_EVENT|43124f580c00636867763b363734383b35323932
437|0x43|API_DEBUG_EVENT|430f50580c006368675f68733b35383234
438|0x61|API_MEAS_QUALITY_EVENT|61125b580c00046368675f72703b31303b363133
439|0x43|API_DEBUG_EVENT|430e5c580c006368675f72633b303b31
440|0x5b|API_BLE_CONNECTION_IND|5b1066580c00020000000000131800005900
441|0x5b|API_BLE_CONNECTION_IND|5b1167580c0004fb00fb001d00000021000000
442|0x5b|API_BLE_CONNECTION_IND|5b0f68580c0005c400000005000a00ff00
443|0x43|API_DEBUG_EVENT|430e69580c00626c657365636b3b3137
444|0x43|API_DEBUG_EVENT|430f6a580c00626c65703235363b343634
445|0x43|API_DEBUG_EVENT|430c99580c00696e64635f737463
446|0x43|API_DEBUG_EVENT|43129a580c00636867763b363831383b35333036
447|0x43|API_DEBUG_EVENT|430f9b580c006368675f68733b35373430
448|0x43|API_DEBUG_EVENT|4312a5580c0043686753743b3030303030383165
449|0x43|API_DEBUG_EVENT|430da6580c00626174743a20313030
450|0x61|API_MEAS_QUALITY_EVENT|6112a7580c00140364fb0fca0300001a45000052
451|0x61|API_MEAS_QUALITY_EVENT|610fa8580c0021bc08d20d8610e644c755
452|0x43|API_DEBUG_EVENT|430ea9580c007263656c6c3b30353763
453|0x61|API_MEAS_QUALITY_EVENT|6112ab580c00046368675f72703b31313b363732
454|0x43|API_DEBUG_EVENT|430cac580c00696e64635f737463
455|0x43|API_DEBUG_EVENT|4312ad580c00636867763b363734383b35393738
456|0x43|API_DEBUG_EVENT|430fae580c006368675f68733b35393932
457|0x46|API_TEMP_EVENT|460aaf580c00960b1c0ce109
458|0x61|API_MEAS_QUALITY_EVENT|6110c6580c0020140000006464fc0ffb0f01
459|0x61|API_MEAS_QUALITY_EVENT|6111c7580c0027fb0f8e0b8e0bfb0ffb0f0a00
460|0x46|API_TEMP_EVENT|460a055b0c00960b130ce209
461|0x46|API_TEMP_EVENT|460a5d5d0c009e0b1c0cf009
462|0x5b|API_BLE_CONNECTION_IND|5b0eaa5d0c000300f10d5e15ef0c0000
463|0x43|API_DEBUG_EVENT|430db45d0c00626c65737464613b31
464|0x5b|API_BLE_CONNECTION_IND|5b10d45d0c00020000000000131800002a00
465|0x5b|API_BLE_CONNECTION_IND|5b11d55d0c0004fb00fb000000000000000000
466|0x5b|API_BLE_CONNECTION_IND|5b0fd65d0c00055c00000000000a009800
467|0x46|API_TEMP_EVENT|460ab55f0c00a10b1c0ceb09
468|0x46|API_TEMP_EVENT|460a0d620c00a40b1c0cf509
469|0x43|API_DEBUG_EVENT|431263640c0043686753743b3030303032383138
470|0x61|API_MEAS_QUALITY_EVENT|611264640c00140664ea0ffdffffff1a45000052
471|0x45|API_STATE_CHANGE_IND|451165640c00016368672e2073746f70706564
472|0x61|API_MEAS_QUALITY_EVENT|611266640c00090000000023bc0000747ed20008
473|0x61|API_MEAS_QUALITY_EVENT|611167640c000a000000008901000000000000
474|0x61|API_MEAS_QUALITY_EVENT|611168640c000dad76060000000000ad75cc00
475|0x61|API_MEAS_QUALITY_EVENT|610e69640c000c973ad3008010000008
476|0x43|API_DEBUG_EVENT|430a6a640c0070705f6f6666
477|0x61|API_MEAS_QUALITY_EVENT|610c6b640c002901040200000119
478|0x61|API_MEAS_QUALITY_EVENT|61126c640c0009f40c00004428000006ccd10080
479|0x61|API_MEAS_QUALITY_EVENT|61126d640c002800010000000000000000000000
480|0x61|API_MEAS_QUALITY_EVENT|61126e640c002801000000000000000000000000
481|0x46|API_TEMP_EVENT|460a6f640c00a70b1c0cf909
482|0x43|API_DEBUG_EVENT|430d70640c00626174743a20313030
483|0x61|API_MEAS_QUALITY_EVENT|610971640c002464e90f00
484|0x46|API_TEMP_EVENT|460abd660c00230b860b5309
485|0x43|API_DEBUG_EVENT|430de3680c004d463439343a363a32
486|0x46|API_TEMP_EVENT|460a15690c00a80a220bf108
487|0x46|API_TEMP_EVENT|460a6d6b0c004f0abe0a8f08
488|0x61|API_MEAS_QUALITY_EVENT|6112866b0c00140364e70fdfffffff1a45000051
489|0x46|API_TEMP_EVENT|460ac56d0c000b0a8c0a4e08
490|0x61|API_MEAS_QUALITY_EVENT|61071d700c002a000d
491|0x61|API_MEAS_QUALITY_EVENT|61081e700c002a010000
492|0x61|API_MEAS_QUALITY_EVENT|61121f700c00140664e60fedffffff1a45000051
493|0x45|API_STATE_CHANGE_IND|451220700c001e48572074657374207374617274
494|0x61|API_MEAS_QUALITY_EVENT|611221700c00099c0095008db60000604e000001
495|0x61|API_MEAS_QUALITY_EVENT|611122700c000a000000002300000000000000
496|0x61|API_MEAS_QUALITY_EVENT|611123700c000d000000000000000085059600
497|0x61|API_MEAS_QUALITY_EVENT|610e24700c000c8a059600b90b000001
498|0x61|API_MEAS_QUALITY_EVENT|611125700c0025000500020200000000000000
499|0x61|API_MEAS_QUALITY_EVENT|610c26700c002900000000000000
500|0x61|API_MEAS_QUALITY_EVENT|611227700c0009cfff9500080200002f3d010080
501|0x61|API_MEAS_QUALITY_EVENT|611228700c002800000000000000000000000000
502|0x61|API_MEAS_QUALITY_EVENT|611229700c002801000000000000000000000000
503|0x45|API_STATE_CHANGE_IND|451051700c00014857207465737420656e64
504|0x61|API_MEAS_QUALITY_EVENT|611252700c00099897020042020000a00000001e
505|0x61|API_MEAS_QUALITY_EVENT|611153700c000a000000000000000000000000
506|0x61|API_MEAS_QUALITY_EVENT|611154700c000d0000000000000000ad000000
507|0x61|API_MEAS_QUALITY_EVENT|610e55700c000ca09a0200340000001e
508|0x61|API_MEAS_QUALITY_EVENT|610c56700c002901040200000119
509|0x61|API_MEAS_QUALITY_EVENT|611157700c0026000005000000f6ffffffe409
510|0x61|API_MEAS_QUALITY_EVENT|610a58700c002601e60fe60f
511|0x61|API_MEAS_QUALITY_EVENT|610e59700c00260270feffff00000000
512|0x61|API_MEAS_QUALITY_EVENT|61095a700c002a02000000
513|0x61|API_MEAS_QUALITY_EVENT|61085b700c002a010108
514|0x45|API_STATE_CHANGE_IND|45125c700c001e48572074657374207374617274
515|0x61|API_MEAS_QUALITY_EVENT|61125d700c0009000000003d0000004800000001
516|0x61|API_MEAS_QUALITY_EVENT|61115e700c000a000000000000000000000000
517|0x61|API_MEAS_QUALITY_EVENT|61115f700c000d000000000000000000000000
518|0x61|API_MEAS_QUALITY_EVENT|610e60700c000cad0000000000000001
519|0x61|API_MEAS_QUALITY_EVENT|611161700c0025081e00010200000000000000
520|0x61|API_MEAS_QUALITY_EVENT|611262700c00095199020068000000e800000080
521|0x61|API_MEAS_QUALITY_EVENT|611263700c002800000000000000000000000000
522|0x61|API_MEAS_QUALITY_EVENT|611264700c002801000000000000000000000000
523|0x61|API_MEAS_QUALITY_EVENT|610c65700c002900000000000000
524|0x45|API_STATE_CHANGE_IND|45107f710c00014857207465737420656e64
525|0x61|API_MEAS_QUALITY_EVENT|611280710c00097b170f00f7040000ad0000001e
526|0x61|API_MEAS_QUALITY_EVENT|611181710c000a000000002300000000000000
527|0x61|API_MEAS_QUALITY_EVENT|611182710c000d000000000000000000000000
528|0x61|API_MEAS_QUALITY_EVENT|610e83710c000c201d0f002e0100001e
529|0x61|API_MEAS_QUALITY_EVENT|610c84710c002901040200000119
530|0x61|API_MEAS_QUALITY_EVENT|611185710c002600081e000000ecffffffe409
531|0x61|API_MEAS_QUALITY_EVENT|610a86710c002601e60fe60f
532|0x61|API_MEAS_QUALITY_EVENT|610e87710c00260270feffff00000000
533|0x61|API_MEAS_QUALITY_EVENT|610988710c002a02010800
534|0x61|API_MEAS_QUALITY_EVENT|610889710c002a010208
535|0x45|API_STATE_CHANGE_IND|45128a710c001e48572074657374207374617274
536|0x61|API_MEAS_QUALITY_EVENT|61128b710c0009000000004f0000005e00000001
537|0x61|API_MEAS_QUALITY_EVENT|61118c710c000a000000002300000000000000
538|0x61|API_MEAS_QUALITY_EVENT|61118d710c000d000000000000000000000000
539|0x61|API_MEAS_QUALITY_EVENT|610e8e710c000cac0000000000000001
540|0x61|API_MEAS_QUALITY_EVENT|61118f710c0025081e00010300000000000000
541|0x61|API_MEAS_QUALITY_EVENT|611290710c00099c1d0f00000000000d00000080
542|0x61|API_MEAS_QUALITY_EVENT|611291710c002800000000000000000000000000
543|0x61|API_MEAS_QUALITY_EVENT|611292710c002801000000000000000000000000
544|0x61|API_MEAS_QUALITY_EVENT|610c93710c002900000000000000
545|0x45|API_STATE_CHANGE_IND|4510ae720c00014857207465737420656e64
546|0x61|API_MEAS_QUALITY_EVENT|6112af720c000984170f0078060000b40000001e
547|0x61|API_MEAS_QUALITY_EVENT|6111b0720c000a000000000000000000000000
548|0x61|API_MEAS_QUALITY_EVENT|6111b1720c000d000000000000000000000000
549|0x61|API_MEAS_QUALITY_EVENT|610eb2720c000cb21e0f002f0100001e
550|0x61|API_MEAS_QUALITY_EVENT|610cb3720c002901040200000119
551|0x61|API_MEAS_QUALITY_EVENT|6111b4720c002600081e000000f0ffffffe409
552|0x61|API_MEAS_QUALITY_EVENT|610ab5720c002601e60fe60f
553|0x61|API_MEAS_QUALITY_EVENT|610eb6720c00260270feffff00000000
554|0x61|API_MEAS_QUALITY_EVENT|6109b7720c002a02020800
555|0x61|API_MEAS_QUALITY_EVENT|6108b8720c002a010308
556|0x45|API_STATE_CHANGE_IND|4512b9720c001e48572074657374207374617274
557|0x61|API_MEAS_QUALITY_EVENT|6112ba720c0009000000003e0000004a00000001
558|0x61|API_MEAS_QUALITY_EVENT|6111bb720c000a000000000000000000000000
559|0x61|API_MEAS_QUALITY_EVENT|6111bc720c000d000000000000000000000000
560|0x61|API_MEAS_QUALITY_EVENT|610ebd720c000cad0000000000000001
561|0x61|API_MEAS_QUALITY_EVENT|6111be720c0025081e00010000000000000000
562|0x61|API_MEAS_QUALITY_EVENT|6112bf720c0009321e0f0068000000e800000080
563|0x61|API_MEAS_QUALITY_EVENT|6112c0720c002800000000000000000000000000
564|0x61|API_MEAS_QUALITY_EVENT|6112c1720c002801000000000000000000000000
565|0x61|API_MEAS_QUALITY_EVENT|610cc2720c002900000000000000
566|0x45|API_STATE_CHANGE_IND|4510dc730c00014857207465737420656e64
567|0x61|API_MEAS_QUALITY_EVENT|6112dd730c00098d170f0008020000c10000001e
568|0x61|API_MEAS_QUALITY_EVENT|6111de730c000a000000002300000000000000
569|0x61|API_MEAS_QUALITY_EVENT|6111df730c000d000000000000000000000000
570|0x61|API_MEAS_QUALITY_EVENT|610ee0730c000c571a0f002e0100001e
571|0x61|API_MEAS_QUALITY_EVENT|610ce1730c002901040200000119
572|0x61|API_MEAS_QUALITY_EVENT|6111e2730c002600081e000000f0ffffffe409
573|0x61|API_MEAS_QUALITY_EVENT|610ae3730c002601e60fe60f
574|0x61|API_MEAS_QUALITY_EVENT|610ee4730c00260270feffff00000000
575|0x61|API_MEAS_QUALITY_EVENT|6109e5730c002a02030800
576|0x61|API_MEAS_QUALITY_EVENT|6108e6730c002a010408
577|0x45|API_STATE_CHANGE_IND|4512e7730c001e48572074657374207374617274
578|0x61|API_MEAS_QUALITY_EVENT|6112e8730c0009000000004e0000006000000001
579|0x61|API_MEAS_QUALITY_EVENT|6111e9730c000a000000002300000000000000
580|0x61|API_MEAS_QUALITY_EVENT|6111ea730c000d000000000000000000000000
581|0x61|API_MEAS_QUALITY_EVENT|610eeb730c000cad0000000000000001
582|0x61|API_MEAS_QUALITY_EVENT|6111ec730c0025081e00010100000000000000
583|0x61|API_MEAS_QUALITY_EVENT|6112ed730c000990190f0068000000e800000080
584|0x61|API_MEAS_QUALITY_EVENT|6112ee730c002800000000000000000000000000
585|0x61|API_MEAS_QUALITY_EVENT|6112ef730c002801000000000000000000000000
586|0x61|API_MEAS_QUALITY_EVENT|610cf0730c002900000000000000
587|0x45|API_STATE_CHANGE_IND|45100a750c00014857207465737420656e64
588|0x61|API_MEAS_QUALITY_EVENT|61120b750c000987170f006a000000a70000001e
589|0x61|API_MEAS_QUALITY_EVENT|61110c750c000a000000001f00000000000000
590|0x61|API_MEAS_QUALITY_EVENT|61110d750c000d000000000000000000000000
591|0x61|API_MEAS_QUALITY_EVENT|610e0e750c000c9a180f002e0100001e
592|0x61|API_MEAS_QUALITY_EVENT|610c0f750c002901040200000119
593|0x61|API_MEAS_QUALITY_EVENT|611110750c002600081e000000f1ffffffe409
594|0x61|API_MEAS_QUALITY_EVENT|610a11750c002601e60fe60f
595|0x61|API_MEAS_QUALITY_EVENT|610e12750c00260270feffff00000000
596|0x61|API_MEAS_QUALITY_EVENT|610913750c002a02040800
597|0x61|API_MEAS_QUALITY_EVENT|610814750c002a010508
598|0x45|API_STATE_CHANGE_IND|451215750c001e48572074657374207374617274
599|0x61|API_MEAS_QUALITY_EVENT|611216750c0009000000003d0000004d00000001
600|0x61|API_MEAS_QUALITY_EVENT|611117750c000a000000000000000000000000
601|0x61|API_MEAS_QUALITY_EVENT|611118750c000d000000000000000000000000
602|0x61|API_MEAS_QUALITY_EVENT|610e19750c000c880000000000000001
603|0x61|API_MEAS_QUALITY_EVENT|61111a750c0025081e000204000000de0d0000
604|0x61|API_MEAS_QUALITY_EVENT|61121b750c000939190f00000000000d00000080
605|0x61|API_MEAS_QUALITY_EVENT|61121c750c002800000000000000000000000000
606|0x61|API_MEAS_QUALITY_EVENT|61121d750c002801000000000000000000000000
607|0x61|API_MEAS_QUALITY_EVENT|610c1e750c002900000000000000
608|0x45|API_STATE_CHANGE_IND|451038760c00014857207465737420656e64
609|0x61|API_MEAS_QUALITY_EVENT|611239760c000972170f00e30400009b0000001e
610|0x61|API_MEAS_QUALITY_EVENT|61113a760c000a000000000000000000000000
611|0x61|API_MEAS_QUALITY_EVENT|61113b760c000d000000000000000000000000
612|0x61|API_MEAS_QUALITY_EVENT|610e3c760c000c171d0f002e0100001e
613|0x61|API_MEAS_QUALITY_EVENT|610c3d760c002901040200000119
614|0x61|API_MEAS_QUALITY_EVENT|61113e760c002600081e000000e7ffffffe409
615|0x61|API_MEAS_QUALITY_EVENT|610a3f760c002601e60fe60f
616|0x61|API_MEAS_QUALITY_EVENT|610e40760c00260270feffff00000000
617|0x61|API_MEAS_QUALITY_EVENT|610941760c002a02050800
618|0x61|API_MEAS_QUALITY_EVENT|610842760c002a010608
619|0x45|API_STATE_CHANGE_IND|451243760c001e48572074657374207374617274
620|0x61|API_MEAS_QUALITY_EVENT|611244760c0009000000004e0000006000000001
621|0x61|API_MEAS_QUALITY_EVENT|611145760c000a000000002300000000000000
622|0x61|API_MEAS_QUALITY_EVENT|611146760c000d000000000000000000000000
623|0x61|API_MEAS_QUALITY_EVENT|610e47760c000cad0000000000000001
624|0x61|API_MEAS_QUALITY_EVENT|611148760c0025081e0002040000001c0c0000
625|0x61|API_MEAS_QUALITY_EVENT|611249760c0009921d0f00000000000e00000080
626|0x61|API_MEAS_QUALITY_EVENT|61124a760c002800000000000000000000000000
627|0x61|API_MEAS_QUALITY_EVENT|61124b760c002801000000000000000000000000
628|0x61|API_MEAS_QUALITY_EVENT|610c4c760c002900000000000000
629|0x45|API_STATE_CHANGE_IND|451067770c00014857207465737420656e64
630|0x61|API_MEAS_QUALITY_EVENT|611268770c00098c170f00f6040000ae0000001e
631|0x61|API_MEAS_QUALITY_EVENT|611169770c000a000000002300000000000000
632|0x61|API_MEAS_QUALITY_EVENT|61116a770c000d000000000000000000000000
633|0x61|API_MEAS_QUALITY_EVENT|610e6b770c000c311d0f002f0100001e
634|0x61|API_MEAS_QUALITY_EVENT|610c6c770c002901040200000119
635|0x61|API_MEAS_QUALITY_EVENT|61116d770c002600081e000000efffffffe409
636|0x61|API_MEAS_QUALITY_EVENT|610a6e770c002601e60fe60f
637|0x61|API_MEAS_QUALITY_EVENT|610e6f770c00260270feffff00000000
638|0x61|API_MEAS_QUALITY_EVENT|610970770c002a02060800
639|0x61|API_MEAS_QUALITY_EVENT|610871770c002a01070e
640|0x45|API_STATE_CHANGE_IND|451272770c001e48572074657374207374617274
641|0x61|API_MEAS_QUALITY_EVENT|611273770c0009000000003e0000004c00000001
642|0x61|API_MEAS_QUALITY_EVENT|611174770c000a000000000000000000000000
643|0x61|API_MEAS_QUALITY_EVENT|611175770c000d000000000000000000000000
644|0x61|API_MEAS_QUALITY_EVENT|610e76770c000c890000000000000001
645|0x61|API_MEAS_QUALITY_EVENT|611177770c00250e0700000000000000000000
646|0x61|API_MEAS_QUALITY_EVENT|611278770c0009d01d0f00000000000e00000080
647|0x61|API_MEAS_QUALITY_EVENT|611279770c002800000000000000000000000000
648|0x61|API_MEAS_QUALITY_EVENT|61127a770c002801000000000000000000000000
649|0x61|API_MEAS_QUALITY_EVENT|610c7b770c002900000000000000
650|0x61|API_MEAS_QUALITY_EVENT|6111ad770c0032c703e50f900fdd0f2521f00a
651|0x61|API_MEAS_QUALITY_EVENT|610dae770c0034ca2010006400e409
652|0x45|API_STATE_CHANGE_IND|4510af770c00014857207465737420656e64
653|0x61|API_MEAS_QUALITY_EVENT|6112b0770c000946950300f70900002c0200001e
654|0x61|API_MEAS_QUALITY_EVENT|6111b1770c000a000000000000000000000000
655|0x61|API_MEAS_QUALITY_EVENT|6111b2770c000d000000000000000000000000
656|0x61|API_MEAS_QUALITY_EVENT|610eb3770c000c91a10300480000001e
657|0x61|API_MEAS_QUALITY_EVENT|610cb4770c002901040200000119
658|0x61|API_MEAS_QUALITY_EVENT|6111b5770c0026000e070000001df5ffffe409
659|0x61|API_MEAS_QUALITY_EVENT|610ab6770c002601e60fe60f
660|0x61|API_MEAS_QUALITY_EVENT|610eb7770c002602a0ddffff00000000
661|0x61|API_MEAS_QUALITY_EVENT|6109b8770c002a02070e00
662|0x61|API_MEAS_QUALITY_EVENT|6108b9770c002a01080b
663|0x45|API_STATE_CHANGE_IND|4512ba770c001e48572074657374207374617274
664|0x61|API_MEAS_QUALITY_EVENT|6112bb770c0009000000003b0000004c00000001
665|0x61|API_MEAS_QUALITY_EVENT|6111bc770c000a000000000000000000000000
666|0x61|API_MEAS_QUALITY_EVENT|6111bd770c000d000000000000000000000000
667|0x61|API_MEAS_QUALITY_EVENT|610ebe770c000cad0000000000000001
668|0x61|API_MEAS_QUALITY_EVENT|6111bf770c00250b0200010200000000000000
669|0x61|API_MEAS_QUALITY_EVENT|6112c0770c0009efa0030067000000e800000080
670|0x61|API_MEAS_QUALITY_EVENT|6112c1770c002800000000000000000000000000
671|0x61|API_MEAS_QUALITY_EVENT|6112c2770c002801000000000000000000000000
672|0x61|API_MEAS_QUALITY_EVENT|610cc3770c002900000000000000
673|0x61|API_MEAS_QUALITY_EVENT|6111c6770c002d050100ffff01000100020002
674|0x61|API_MEAS_QUALITY_EVENT|6111c7770c002d0501010707b2065e060d0602
675|0x61|API_MEAS_QUALITY_EVENT|6111c8770c002d050000000003000300030002
676|0x61|API_MEAS_QUALITY_EVENT|6111c9770c002d0500010707ad065606020602
677|0x61|API_MEAS_QUALITY_EVENT|6111ca770c002d050200ffff04000400040002
678|0x61|API_MEAS_QUALITY_EVENT|6111cb770c002d0502010707ea06d906c00602
679|0x61|API_MEAS_QUALITY_EVENT|6111cc770c002d050400ffff06000900090002
680|0x61|API_MEAS_QUALITY_EVENT|6111cd770c002d0504010407ed06dd06cc0602
681|0x61|API_MEAS_QUALITY_EVENT|6111ce770c002d050300520007070707070702
682|0x61|API_MEAS_QUALITY_EVENT|6111cf770c002d050301070707070207020702
683|0x61|API_MEAS_QUALITY_EVENT|6111d0770c002d080400ffff33024604470602
684|0x61|API_MEAS_QUALITY_EVENT|6111d1770c002d080401070707070707070702
685|0x61|API_MEAS_QUALITY_EVENT|6111d2770c002d0b0000ffff09000c000c0002
686|0x61|API_MEAS_QUALITY_EVENT|6111d3770c002d0b00010707e506d606c20602
687|0x61|API_MEAS_QUALITY_EVENT|6111d4770c002d0b0300ffff08000e000f0002
688|0x61|API_MEAS_QUALITY_EVENT|6111d5770c002d0b03010707ed06d806ca0602
689|0x61|API_MEAS_QUALITY_EVENT|6111d6770c002d0b0500ffff08000b000c0002
690|0x61|API_MEAS_QUALITY_EVENT|6111d7770c002d0b05010707e706d806c20602
691|0x61|API_MEAS_QUALITY_EVENT|6111d8770c002d0c0100ffff05000800090002
692|0x61|API_MEAS_QUALITY_EVENT|6111d9770c002d0c01010707e906d806c30602
693|0x61|API_MEAS_QUALITY_EVENT|6111da770c002d0d0000ffff06000a000b0002
694|0x61|API_MEAS_QUALITY_EVENT|6111db770c002d0d00010707e906d206c30602
695|0x61|API_MEAS_QUALITY_EVENT|6111dc770c002d0c0200ffff060009000a0002
696|0x61|API_MEAS_QUALITY_EVENT|6111dd770c002d0c02010707e906d206be0602
697|0x61|API_MEAS_QUALITY_EVENT|6111de770c002d0c0300ffff040008000a0002
698|0x61|API_MEAS_QUALITY_EVENT|6111df770c002d0c03010707e906d206c20602
699|0x61|API_MEAS_QUALITY_EVENT|6111e0770c002d090300e40607070307070702
700|0x61|API_MEAS_QUALITY_EVENT|6111e1770c002d090301070707070707070702
701|0x45|API_STATE_CHANGE_IND|4510e2770c00014857207465737420656e64
702|0x61|API_MEAS_QUALITY_EVENT|6112e3770c00097b17010011050000ee0000001e
703|0x61|API_MEAS_QUALITY_EVENT|6111e4770c000a000000006400000000000000
704|0x61|API_MEAS_QUALITY_EVENT|6111e5770c000d000000000000000000000000
705|0x61|API_MEAS_QUALITY_EVENT|610ee6770c000c841d0100170000001e
706|0x61|API_MEAS_QUALITY_EVENT|610ce7770c002901040200000119
707|0x61|API_MEAS_QUALITY_EVENT|6111e8770c0026000b0200000054ffffffe409
708|0x61|API_MEAS_QUALITY_EVENT|610ae9770c002601e60fe60f
709|0x61|API_MEAS_QUALITY_EVENT|610eea770c00260230f8ffff70feffff
710|0x61|API_MEAS_QUALITY_EVENT|6109eb770c002a02080b00
711|0x61|API_MEAS_QUALITY_EVENT|6108ec770c002a01090b
712|0x45|API_STATE_CHANGE_IND|4512ed770c001e48572074657374207374617274
713|0x61|API_MEAS_QUALITY_EVENT|6112ee770c0009000000003e0000004700000001
714|0x61|API_MEAS_QUALITY_EVENT|6111ef770c000a000000000000000000000000
715|0x61|API_MEAS_QUALITY_EVENT|6111f0770c000d000000000000000000000000
716|0x61|API_MEAS_QUALITY_EVENT|610ef1770c000cad0000000000000001
717|0x61|API_MEAS_QUALITY_EVENT|6111f2770c00250b0200010300000000000000
718|0x61|API_MEAS_QUALITY_EVENT|6112f3770c0009d90e01009c0e0000bc00000080
